vin,sellingprice
3vwsk69m04m036928,2302.7022971694732
wbafu7c59bc876479,22912.36109613487
2t1bu4ee7dc115554,13563.636234505846
4s3bmba64c3018807,17386.51793092501
2hnyd18946h524217,7909.462940753474
1fm5k8b89egb23601,17822.4940324569
4t1bf1fk5eu304426,15388.772152131376
jn8as5mv8bw303873,14257.709386129274
1ftpw14514fa02853,10574.597554885862
1gkkrted2bj229082,27259.81347327297
1c3ccbab1en238065,11336.118119911167
jn1by1ar6cm395550,24501.6882890215
2t1bu4ee9ac480913,7825.102404959281
4a3al25f37e006261,3417.645841574493
yv4902dz0c2326138,23483.516966995885
wddgf5eb5br138688,26868.431560013785
1c3bcbfg7cn284903,14222.806239525757
wbann73516cn01149,8450.806558404654
1vwat7a32fc014385,15818.621307620371
2g1165s37f9106170,26168.42641848042
1n4al2ap4cn508035,14206.773252106163
2c3ca5cv5ah167874,9328.745656439669
1n4al2ap4cc153492,11836.967109665955
1d7ha16n84j256563,8067.264081770822
1g1pg5sb6d7219332,12643.921231782788
2hgfg3b59ch513989,8773.819418070014
1g4pp5sk0c4166906,12568.238880971574
2g1wg5e31d1261873,7998.719402354363
1b3el46x56n289396,1259.9905577668414
wba3c1g51dnr44455,25404.95474058779
19uua8f2xca033481,19264.55034909398
1g11c5sl9ef140917,16526.924147402136
2s3db217076108558,5017.737201152529
jnkcv61e49m010241,17955.081958193878
2c3cdxhg4eh361797,21434.727150465267
5xyzk3ab4bg090835,16354.787548222224
1gndu23197d129922,2621.6684568456258
3fa6p0h92dr200303,14619.497845980855
1ftfw1ef6cfa26969,18725.825422164377
wbana53535b863455,9513.053958791303
2g1wd58c379265661,6339.779702779922
3fahp0jg9cr165517,15096.215226807339
jnras08w28x202753,13895.648500831943
1fmdu35p4vuc56358,759.1532138632119
2mefm74w6xx668613,62.22737394393698
jf1sg63653h763554,11933.6270947715
1g6dp577x70163121,8275.460924281113
1ftfw1cf7ekd30924,33665.69311317557
1n4al2ap4cn455112,12671.78661188462
wvgbv3ax8dw105973,17975.20924981511
5j6yh18593l019595,2554.4531753590636
jm1bl1u78d1760402,8370.611030805896
3gcpkse70cg174760,23936.669574683903
1c4bjwdgxcl232317,23489.99315126554
jn1cv6ar6dm754553,22554.566821475346
2t2hk31u77c017339,13840.622622753652
1fadp3k26el318617,12238.427271816972
3c4pdcbg9et175551,15234.72992032612
wddgf4hb2cr218263,43751.71245650763
1fadp3f27el235742,12692.633825476712
1d7hg38n64s525466,3487.9931875078564
2gnfleek0d6212314,12173.528234263787
ja4jz4ax5ez019279,21624.67893400618
wbafr7c55dc822780,35301.893023371566
1gnfc13j28r116889,17040.632793726494
1c3ccbab4en208378,11198.614133374169
4a3ac44g61e140372,1746.2562878195422
1fm5k8d83dgb69291,24906.69656139871
jm1bk32f841149682,1995.657538213327
1hgcr2f38da190700,15472.518989477669
jhmes165x5s003295,2314.539839374862
5fnrl38455b408915,5543.9774834492555
2g1wb5e36e1162613,15206.6042691129
wbahn83566dt35367,10134.649384876033
jn8az08w03w206539,3585.8419966768524
1ftfw1ef4ckd66208,22556.903731641287
1c3ccbbb3dn599889,11945.852634621388
2a8hr44h28r817996,3618.5841952789524
2g1fp22k212125512,1812.1054017573042
wvwev71k07w130027,3889.867692673837
2c3kk63h56h110025,8771.170968130635
1c4rdjdg4ec500015,33018.55501446974
1n4al3ap0dn460895,15479.16588645447
wddgf8bb6ca707781,52373.34416190933
1fahp3m27cl371824,9826.981594046116
1n4al11dx5c363288,871.5181741302458
5fnyf4h91db083392,28272.70154650896
1fm5k7d83dgc85262,25211.35773782224
1c6rr6ft1es381927,24093.53275319867
5yfbu4ee5dp076964,13184.311978613145
5xxgm4a76cg077870,12360.133834322583
jf2shbec4ch415278,19250.159292130098
jn8as5mv9cw413929,15210.747519146558
wbafa53521lh78487,2854.735622008371
1g8zv57777f169815,6325.490826735582
1n4al2ap7cn466993,12076.763194062902
1nxbu40e69z124792,5746.648030782324
jn8az2ne9b9000849,30225.78084466448
1n4al2apxcn428920,13033.083664260497
2fmdk4kc3bba48454,13617.211353506833
1fmcu0gxxdua59118,16802.212132729204
wba3g7c5xek296405,36424.0075427875
1fahp3k28cl311070,8490.431088223388
1j8gr48k98c234335,14269.248588300672
3gtp2xe25cg208533,34874.65669218448
2cnaldew2a6313619,11018.88609091248
1fahp2ew8bg187835,5418.336792336799
3fa6p0hr5dr263847,11830.856092861619
3vwfp7at9dm663672,11921.254079736282
knadm4a32e6401668,10804.414643315415
1ftne2ew4bda43848,10603.586075773916
jf1gd616x7h519440,5565.0989488536525
1fm5k8gt0fga67126,38075.56637527495
jthbl46f675005928,21313.397755857266
1fadp3f20dl291245,10432.840232528279
salmf15406a219019,10984.105597807838
1ftfw1ef7bfa54505,32416.863381244344
1ftpx14vx7fa55911,7986.582091403706
2g1fb1e30e9268842,21504.97618526945
5npec4ac3bh013618,8673.152327820713
ys3fd76y976001894,9192.156024669206
wbadd6326wbw34980,4746.421290565124
1gtw7fca8e1909666,22252.44576979297
wbava33547p140692,7089.269903210452
1n4aa5ap1bc858479,12157.162676246164
1c3lc46k58n167977,3145.7667873998143
1g1at58h697198955,3064.687516478125
5npet46cx9h460000,4178.496628088862
jf1gv7e63dg007453,24828.916640277836
1c3lc46k58n226039,2382.9155011809453
5npdh4ae9dh330305,11993.323787230707
3gtp2we33bg205454,26387.11666758247
1gcwggfa1e1191704,20899.785073121013
wddgf4hb5ea932924,62754.247373583894
5tdkk3dc5es501205,27143.703066147304
5fnyf4h40cb080874,20292.375052157506
km8sc73d62u288511,68.13917978058998
jn1cv6ap1bm509901,18351.99174417252
1g1pf5sc5c7135769,10064.101592024654
1c3cdzcb1cn153176,7729.985762228765
5s3et13s882804265,4385.809186116674
1ftns2ew7dda18678,21118.535547979634
jn1cv6el8cm472578,23078.909114505583
2t1bu4ee7cc764835,11489.608570642404
wdddj72x29a149704,29291.371057181743
2cndl63f366005815,5063.982639324804
2g1wg5e33d1262149,9031.491940122876
1fbss3bl6eda40762,29623.89024232905
1n4al3ap5dn574861,12849.726059519748
yv1ms682672280925,4056.0407015248747
jm1bl1s58a1203860,9500.224917667316
kmhct4ae5du443650,9066.102927940528
5tdyk3eh5ds127536,28034.751807033637
jn1cv6ar4bm354150,19422.69146409737
1gc1kycg9bf120174,22991.2351066478
knafu4a22d5714983,10271.791116612454
1fmfk15589la10183,14274.953547715155
2g1wd58c769307246,4443.330165726509
19xfb2f56ee239425,15625.628986576949
5uxfe835x7lz46762,15852.540028074542
3vwcb21c72m446655,2881.087743778042
4t1bf1fk8eu816875,16375.321274717197
1hgcr3f8xda039567,20885.386648463173
1n4al3ap4ec265007,16198.045857866407
4f2yz941x5km27309,5631.702443231296
1g4hd57266u227122,5071.421349020122
3tmju4gn3fm176578,26427.875904775552
3gtp1ve08dg341407,29255.181366280427
3gnal2ek2ds613938,11365.79802338166
5fnrl5h20bb029634,12151.727637895829
kmhdh4ae7cu310764,13357.112486903914
4t1bf1fk2du204461,13179.649479154385
5npdh4ae9dh380654,15455.226740874647
3c3cffbr9dt618554,8547.975031891941
5xyzh4ag2cg099180,15456.188914959293
1g11d5rrxdf100433,13305.53641671544
4t1bf1fk0cu501405,11745.921834925499
3gnek13t62g157338,4369.664279683637
2a8hr54p08r803575,7018.74956895277
1n4bl21e48n400119,4758.223868957832
wddkj5kb6cf154494,48669.0071648681
1gkek13t35r250402,4447.5974393694705
jn8as5mv1cw703744,13488.872452678796
1j4fa49s06p701909,9234.926252499257
3gcek13m69g124707,18202.036513237777
kndjt2a62c7450271,10033.881007551565
1fbne3bl0dda62257,19441.30011608047
wbapk7c54bf195476,15073.994397023023
1vwbn7a33ec035016,21768.793394039025
1ftpx12v48kb88756,8434.074212239408
wbanw53548ct53079,10898.945119273583
1j4nf2gb5ad653936,11200.113769812686
kndmb233x96282297,4258.98847808844
3vwdp7aj4cm321745,11202.96760938594
1fdss31l58da89092,8270.22164896936
jthgl5ef5b5043950,36877.128341303935
2c4rdgbg4cr238071,9357.423711605763
jn8as5mv6cw709331,13890.151421445695
1zvft80n975241142,6937.991077278325
1gkek63u53j331340,9654.282150830148
1g6dm57n630157012,2946.2322251501264
1fadp3f2xdl128862,10073.662354897993
5tdbk3eh1cs147397,20903.30115097639
1fmyu96h86kb59110,2734.1251544943407
5n1an0nw2dn814867,16460.96045234759
jf1sg63606h741532,9895.756954917633
kmhdh4ae0du486394,11814.506909536756
1c4njcba5ed539028,12860.563387543405
5n1aa0nc0dn604415,28303.885646224044
wdcgg5hb2eg288819,47654.1214959017
3fahp07zx8r193200,3627.8808684077394
1ftsw21p16ed29784,15495.65220632254
1n4al2ap2cc145620,12559.600405533725
3fa6p0h91dr270939,13509.942242311827
1g1zb5e14bf336209,9190.349688008384
3fahp0jg4cr320877,12334.96830531572
3fa6p0h75dr295325,14599.150785235106
1fmhk7d8xcga19426,23336.062492035104
1hgcr2f7xda017425,16284.327908424233
5tdzk3eh3cs070160,22426.848826769827
wa1dgafe9dd004997,35695.78511118943
3n1cn7ap3el864508,10555.948153365827
1g4ge5e32cf155095,19021.792552331157
wba3c1c58cf430715,20753.729255952723
wddhf8jb3da706935,48655.41537731306
1n4ba41e66c812830,6295.425591915874
2t2bk1ba9bc088601,24154.596104731078
jn1cv6ar0bm411881,19037.373358585617
1fmpu17585la84239,4227.830273889516
waulfafh7cn001925,17510.497212242346
1fafp53215a206774,1134.5724813812158
4t1bk1eb7du002048,18329.905229781514
1hgcp2f69ca001194,13562.257915213453
1gnscje06dr261592,33040.803348956106
1gndv23w08d136560,4061.7096017271924
1zvbp8em7e5317280,12814.34786250703
1c3cdzag9cn280854,9608.586692429013
jtjbt20x370135201,13860.89473498724
1gyek63n93r282126,5510.201575918327
kmhdu46d59u674282,6967.642916110258
wbava37527ne29935,6537.908371429054
5npdh4ae4dh255030,9127.335354772687
1ftrf12w16kd82646,2788.8676922957457
1n4al11d26c104523,7191.996349259427
5tbev58147s464667,17659.04245508376
1c4njdbb6ed591296,13136.525598366374
2t2zk1baxdc118366,32881.84286478178
1fmcu9gx5dub85620,16052.677297246664
wmwzb3c56fwr42759,20137.48739727011
jnkca31a31t016968,1135.699215031569
wmwzg3c50cty31672,13140.663061756663
1gndv23128d168415,2597.3175813902544
2fmdk3kc7cba44001,22072.153758304885
wddgf81x29r082139,29537.99287626017
wddhf5kb8ca602100,44271.53632070015
3gcrcrea1ag183362,18176.49791441734
jn8as5mt4bw183696,15038.59183742779
kmhdu4ad8au143458,6056.574124986763
1c4njpfb7cd602248,13520.66673423268
1g1zg57b68f230618,5197.6790251355105
1g1nd52t2x6263203,759.4632624181668
5gakrcedxcj119945,22853.079923475558
1d7rv1gt6as150673,20476.183929277828
wmeej3ba5ck554400,7450.552691470874
jn1aj0hp5cm400445,30790.674600840863
5npeb4ac2dh514716,13540.594902887271
1g11d5sl8ff140924,10908.36935192236
jtees42a782007214,15346.092898480456
5n1aa08a64n737920,6265.143959196516
5xxgm4a72cg056966,10929.062039812514
jn8az2nf5c9519455,30630.896358073383
3n1ce2cp5el378766,10730.072830635825
jtdkn3du3e1751698,18812.89361812236
1b3he78k08d635535,3983.901154999934
ja3au26u38u019899,1706.6805008863575
1fahp3f29cl172545,9361.462161998512
1fafp55263a236363,1076.862900750486
2c4rvaag2cr120614,12046.44178723057
1fmcu0hx0dua85354,17710.18296572585
3fadp0l3xcr283228,13554.287538164812
jthbk1eg9a2408709,15907.913017239454
1gchk29u31e150865,4708.912915705541
3fa6p0k96fr238418,20716.262064891638
1fm5k7b99dgc45828,13637.600562546128
wvwsk61j53w164360,2329.9706563971104
1n4al2ap5cc185805,9045.382647081471
jm3ke2cy7e0397809,15575.694419712923
jn8as5mv4cw367068,15754.485503215044
salsh23416a906276,7875.110704903971
4t3zk3bb1bu035114,16586.006739333116
1fahp35n69w111561,2568.5688242930173
4jgcb65e66a027541,9491.298164565087
1n4al3ap8dc912393,13161.917009460567
2a8gf68x67r328940,2979.572175461053
1vwah7a36cc023040,6876.79779565638
5npeb4ac8eh923837,14511.985145121662
5tfrt54127x013915,5969.265767254977
1fahp2ktxdg122630,19667.911183975226
5j6yh18605l010148,4302.395283470905
4a4ap4au9de015333,12863.933627528251
1n4aa5ap3cc803596,18296.783041647996
jn1cv6el9dm980902,24954.177330052455
wba3a5g51dnp20342,24603.37312978213
jtdkb20u473251758,3733.9308515574667
1gkkrrkd7ej325754,29525.510036492575
1gndt13s752147124,2753.031850788553
wmwmf73568tt91890,8580.869270570034
1vwbp7a39cc075964,13047.121620350958
1fm5k7d89dgb13513,26313.808049993408
2c4rdgcg7cr289966,9491.055839561372
1gmdv03l65d248256,1805.536869252035
2g1wf5ek0b1153932,7192.40119444363
1n4ba41e84c852176,1949.4748962467856
2hgfg11998h525589,9481.292038776674
jm1bk32g091213603,3815.6250536950974
jtees41a282081755,10610.623185472341
1n4al24ex8c105707,7034.363051383091
1g1jc6sg8d4231258,8076.652646847228
1fa6p0h74e5382492,14587.533416037295
5uxzv4c57bl413721,26956.25854214387
1n4al2ap1cn459649,10683.820003804425
3n1ab6apxcl658786,10253.66481011336
2g1fa1ed4b9197278,12006.458286800202
19uua66225a079524,5179.1005228506365
wba3a5c50ep601130,34872.56147815246
jhmcn36505c007585,7189.844179177592
5xxgm4a78eg320128,14533.041102115738
2d4rn4dg6br795154,6734.686102497014
jn1cv6apxcm623851,18774.31281337731
4t1bg22k9wu298589,1019.1510158875826
kndjp3a50e7058815,14841.929558750937
jtdkn3du3a0082543,9537.83454897886
wvwbn7anxde548383,12867.350472076436
knadm5a33d6155590,6212.032928554634
2cndl63fx56080381,2470.898407843879
1c3bc2fg6bn547395,7717.538757432876
1zvft85h955227158,6811.345643312894
jn1cv6fe0cm202888,25317.264984101945
jh4cu2f45cc012069,18924.06903200075
5uxfa53543lv90569,4132.798012467967
1fmyu01142kc26320,872.7199377983452
1c4njcbb3cd725298,10736.431861709176
jn8as5mv9cw376493,13783.058392477747
4jgbf2fe2aa558980,40356.920422197116
1b3hb48b98d530144,6716.224146791187
2c4rvabg7cr390775,13019.086888184342
2d8hn44e99r671365,3529.5900051750996
wbaxh5c51cdw03674,30171.373164460623
wvwbp7an7ee529799,20731.187780201682
1c6rr7gt9ds681119,25303.701397180113
1n4al11d66n429180,3949.272747017081
1g2zg58n874170498,4988.49562367611
4t1bf1fk9eu812771,17323.678489062637
19xfb2f93ce320012,12531.962973828973
1g1jc52f357194704,431.01727285346715
1fm5k7d84dgb57421,25272.494623967723
1zvbp8cf2d5284238,22522.233063395128
4jgbf7be7ca788469,53000.32704822807
1gkek63u04j311806,5196.370858683829
5nmsg13d69h286149,9647.660510359216
5gzer23797j141569,5754.031290219983
2t1burhe7ec120229,15347.760479600054
2fmhk6d86ebd23485,27309.069954648585
5xyzu3lb1eg221828,20215.414339395284
jn1cv6apxdm713339,19176.489983724477
5tdzt38a05s254860,10108.432347426995
wba3r1c5xfk193672,40407.962682361234
1n4al2ap7cc155995,14124.285131441706
5n1ar2mn0ec637807,22750.545343635065
1ftyr14v8yta46383,2202.384331666084
jm1bl1w61b1488597,10375.872210554347
1c3ccbab9en210840,10631.266764973258
wvwek73c76e039596,2988.788585756425
2g1fk1ej0a9148340,14694.72236205292
1n4al3ap7dc166292,15726.729851525986
3fadp4ej5em103186,10487.926570551506
1n4al3apxdn434823,15319.660480147462
5xxgm4a76eg346131,14107.12857123621
jtnjjxb00cj019066,8333.835077043173
wddgj4hb2dg061314,49016.703075444435
wbaxh5c58cdw09634,28704.06734395687
3gnal3ek7es679683,16677.884761336518
knagm4ad8e5064659,21778.162165287107
3fahp0ja5cr412639,12375.283670221894
1gnskje35br387033,31278.560467014253
1ftpx12594nc18892,7814.186494531843
jn1az0cp0ct024985,10869.134152341307
1fmdk02w28ga20259,2052.039936624198
jtdbt9k3xa1366068,7630.994721254657
1ftne2ew9eda18822,33567.87670146279
3c3cffbr0ct357491,7454.914672911391
3vwdx7aj5cm358223,9924.223356934825
1ft8w3bt8beb81056,12561.957499230979
3d7ku28634g106175,11668.56191549959
3n1ab7ap3dl710749,11794.463855410655
jn1cv6el9bm264210,20592.376109888562
5npeb4ac3dh680923,11871.411930547465
2fmdk3j92cba82189,19147.566505014718
1fm5k7d86dgc19370,24980.134248819544
3gcpkte31bg313716,28411.151293335643
1ftne24w64ha64519,2182.435338698242
1ftpw14v19fb05875,20587.431635684035
2fmdk4jc0dba83263,19605.77401665633
jn1cv6ar0cm978657,19329.756913281337
2gnfleek0e6206854,15432.053979658238
2g1wg5ek7b1234004,8158.109530514603
2g1fc3d34e9243288,23801.412840611672
9bwgd61j514051474,1151.3391044145337
2b3ka43d49h572842,6607.870408359096
ys3fb49yx81125414,11739.098254995497
wbahl83528dt11155,12766.285544132808
kmhd35lexdu051674,13657.284793645906
knafx4a64e5093418,10586.987080693521
wbanv13558cz54058,10150.051165991208
jn1az4eh8am505331,17340.35767342255
1gnec13t35j174081,7150.082958127111
2fmdk3gc4dbe06036,15394.347190674082
2fmdk3jc5cba39249,19154.653891769638
4jgdf2ee6fa550432,92038.41618597251
1ftfw1ef3dfd89635,35977.59427834861
1g1ad5f50a7104420,5662.950149415026
1g6df577480176533,6802.362183102325
1fmcu9g90eua15703,17891.862922130997
3fa6p0hr5dr382062,12309.876366038297
1n6ba07d88n351992,14927.376414265058
2ckdl63f966098787,5140.407690096581
2c3cdxbg5dh596863,14181.74356026608
2fmza52295ba84580,1742.811610074712
3fahp0ja2cr433996,9900.980455262285
1hgcp3f81aa027101,11538.516103687867
1gks2ke76dr212749,26013.42224057861
5n1cl0mm5ec528720,37341.13791337118
3fa6p0hr4dr157146,13257.463572625695
5npdh4ae1bh005161,7741.03016585212
1g1pc5sb9d7245564,9905.356258906442
5tfrm5f11ex076303,24990.72623121862
1gkev23747j127659,11052.876373435347
2g1wt58n281369093,6855.85858898508
jn1cv6ap1dm714881,22512.349404558
jtdkn3du8c1503881,11148.58853425027
3fa6p0h95er285591,15434.30871022062
5fnrl38616b429585,6028.385975704743
5yfbu4eexdp120635,11734.87407056062
knafu4a28d5733909,11618.618641426974
1gazgyfg9c1161864,23776.202121562113
1nxbr32e27z817610,5441.2804718263515
1gmdv03177d103258,1590.0228861496598
wbakg7c55ce263156,31160.885118880673
jhlre48577c083714,7636.605947536219
1c6rd6ft4cs309177,20613.63475101312
2gcec13z571155350,14724.661730558475
1ftfw1ef9cfb17816,33310.66169479463
1fmcu9g91eud59864,17605.229030186463
1n4al3ap8dn464208,13875.714320990512
4t1bf1fk8cu592942,14226.810702088713
3n1cn7ap8el848532,10150.483544481946
5n1aa0nc9dn600637,21966.494055632913
4jgda2eb2da249237,44243.625077123725
5tfhy5f11ex353354,37627.95926756911
jh4kb16555c020597,6657.239019695539
1n4al21e57n462090,5069.628945698483
waujc68e75a013700,3119.826300459097
1gnscjkc4fr192967,45417.20871762203
1fmcu0j97eub10196,20875.26271025608
1g8mb35b88y100975,8574.961899515405
jhlrd18751c046817,1580.2579776605035
1g1zd5e0xcf100389,9763.9238725752
jm1bk32f481834316,3899.48154496357
3c4pddbgxet161535,14707.98412206085
2c4rc1bg1er395172,18384.190879146787
1fmcu9j99euc54238,20981.689338246964
2g1wg5e33d1228244,10583.353805248156
1c3cdzcb2cn153171,9975.967507163716
jtdjt923475137852,1134.7530778389846
wbahl83568dt12664,20352.58563649878
1d4hd48k76f165878,2688.9993410445277
wbafu7c58bdu53502,25529.310268284895
1ftsx21r28ed22084,12506.65931768217
wdblk70g21t067114,11718.069599723505
2hgfg3b59ch523129,10319.559639536576
3fahp0cg2cr372960,10439.850070946031
jnras08w15x220348,7230.057236150426
kndjp3a59e7726823,14491.043858669702
1fmyu03156ka74129,2834.3793722690953
jf2sjadc1fh418529,22869.10865489345
ja4ls21w89z013667,5664.786675661184
2fmdk39c48bb38740,9214.35715365654
1n4bu31d6vc128884,606.4152284088268
1vwbp7a34dc097100,11934.900042377887
1d4hs38n33f502083,2916.8884372571774
3mehm07z09r618412,3892.9182336572667
1g11a5sa0df265369,9831.47203647737
1g1zd5eu8cf313294,9618.084113419023
1hgcp2f30ca202357,10692.087778057466
2t2zk1ba8dc098392,28185.567468278867
wba3c1c59ek105923,29540.153618818906
kmhht6kdxdu093536,19783.195156637335
5xyzk3ab2bg088050,16208.890552797271
kmhct5ae6fu198480,9124.085721563035
1c4njcba3ed559309,14033.946531680418
2c4rdgdg8er119584,19455.661760761763
1gcec14c27z523663,8671.684332593479
1j8ff28w18d728632,6196.942694987315
1zvbp8em6e5227201,12278.526630739563
wdbuf65j35a611399,12144.038919371316
3c4pdccg2et120048,17437.758336171377
jn1ca31d0yt719114,1567.1070031602394
1g6dl1e34c0126029,25209.459163798987
1hgem22052l013428,2201.5127973950202
5xxgm4a72eg303051,14855.755172344723
2lmdj8jk7bbj22997,18757.783396797084
1fahp2e84dg168333,14596.098161066042
5kbcp36889b501015,8687.094460072414
3fahp0ga7cr272441,10107.642355591037
1ftfw1et1cfa65796,27983.2238044591
1n4al2ap3cn429617,12232.001920433007
1fafp56u07a196707,3804.0943391706587
1g1za5eu9cf318979,7941.845156930007
1gnev23d59s133928,10913.026942965593
5j8tb1h52aa004089,16077.07632368242
3vwdp7aj8cm395573,9110.287007476887
1ftnf1cf6ekd16671,24663.435741178328
sajwa0fbxcls27118,26088.569684964223
5fnrl38726b463009,5027.8944992563265
5npeb4ac1bh267699,8613.32099998117
1n4al3ap3dn415790,12814.681317921935
kmhfc46f06a087529,5402.494744849022
3fadp4ej1cm183700,8556.3548660386
wdbng75j61a167095,487.9878978531633
kmhgc4dd5cu171054,18906.106128322972
5fnrl5h63bb056927,20512.194318445614
1fmcu0f71dub17506,8772.092857935568
1c4rjfbg9ec453010,30292.210727457466
1gnds13s952382269,2971.436327122903
2c4rc1cg1dr610286,21959.22394634485
1c3ccbab3dn685947,10582.707680903073
1gcrkrea9dz147362,19717.241637594867
5xxgm4a73eg261151,14827.79363338393
3gcrcse06ag150596,17325.111049684077
2d4rn4de1ar455732,10654.538375766597
2hges16572h528823,1818.3638976092807
jnkcp11a6yt309342,1619.0662449100346
4jgda5hb3ca076355,46245.09307477073
1j4fa24139l715186,13597.973197945452
1g6kd57y59u132766,8738.668431767916
3gnek12zx5g179045,3725.322003447258
2c3cdxct7dh591532,17989.987139772464
jn1cv6ar1dm355372,21971.905571042815
2c3he66g7xh586234,360.27762998430444
jn8az1mw8bw185255,18134.2708120085
1fmcu0gx9euc39210,19002.506278154488
4jgdf7ce3da244074,70488.8724707452
1gnfc23j99j100999,17152.478900555045
kl8cd6s91dc503565,9019.39942825154
2g4gs5er6d9216696,13019.233895580197
1g1jc6sb1d4256605,8743.89937682256
1ftne2ew7eda54010,29856.952395193643
1j4gl48k46w255429,6638.996257673803
2c8gf68455r366667,2149.4787610430812
1gys4hef4dr275701,37003.07053974549
1ftfw1ef3dfc91205,24670.254258240006
wdbtj56j96f175519,21752.280371765653
3gnal3ek4ds585842,11969.05759982484
4t1bd1fk4du063611,16273.398554691903
jn1dv6ar2cm860811,17924.725281676772
wvwpd63bx1p126362,1837.7682331308133
sajda01n31fm11353,6719.179542928862
1gc4kyc84ff142918,40455.25997257425
jhmcp26468c031972,9174.741887657088
2b3ca3cv1ah177058,9902.585117749455
km8jn72d37u642161,2993.985613444547
4s2ck58w034313953,2112.187166365027
1n4al3ap2dn417854,13958.63350216202
wddgf56xx8f108073,22149.61484586849
wbakb4c58cc576775,34966.04797635996
4s4brdnc1e2210123,25433.004523444855
jh4cu2f48cc006184,18157.77912048764
wbsfv9c54dd096701,65744.71772849813
ja3aw86v98u048930,16747.97931713616
1n4al3ap5dc156361,14690.87986993123
4usbt53545lt27912,10357.677571158798
5uxwx5c58cl717483,28103.203001715385
1g8zs57n97f128819,7821.636299768038
2d8hn44h88r693446,8066.008255755782
1n6ba0ec2dn309628,21819.095996668395
jf1gjac6xeh020059,19701.86447023924
kndpb3a28b7063075,6939.367196889516
1g1za5e01cf398999,11398.063776115765
1fmcu0dg3cka04654,7771.555497983686
jnkcp11a0xt012677,1680.4029328103152
3gnfk12367g128936,18034.539050754007
2fmhk6c89ebd32571,27576.93637641548
5tfuy5f11bx166853,22010.354014724835
1c4rjfbg3ec341013,28896.27251569603
1c4rjfbg1ec558222,31090.729107132105
1n4az0cpxdc406588,9946.6567860198
3fa6p0hd6er332325,11451.685101457279
2gcek13t561217326,8474.613008532398
knade223596466343,1386.867514961261
3d4ph7fg0bt572022,12600.834069808481
wbadw7c5xbe727276,18137.20375853792
1g1zd5e02cf369454,10742.613937677466
jn8as5mv9cw377823,14359.16632147242
jf1ge61698h520481,8183.454159870787
2c4rdgcg5cr267707,7801.773424133216
4m2cu81z78kj35032,5766.759868368603
3fahp07zx8r178468,5632.07526661388
4t1bk1fk9eu025122,19027.039570622193
wddej7eb6ca028878,62255.3293355033
1g1yy32g745116076,16969.275888804394
wba3c1c58cf431928,23766.659191261417
1gcdt13e388115131,13570.894723282385
19uua8f53ca025202,23099.775949104078
jh4cu2e63bc013500,18806.164343399654
3gnfk16378g209326,8180.49368148618
1g2zh17n384113604,7777.703246729271
1gcdscde2a8137768,9601.617942998191
3c4pdcab9et121088,19037.470877269152
jn8az2kr4at163708,8708.732433898967
3vwpg31c68m523839,4329.168805298366
1fmzu73e41za42496,1115.380135839334
2b3ka53h96h173879,6915.935393986455
1n4al2ep1dc149718,10880.790430985822
3n1cn7apxel812549,9659.203768536325
jt3ac12r8m0002554,407.5412748554372
wddgj4hb3df985539,60196.832521716904
3vwfp7at8dm654302,12663.499076642689
1fmcu9h90dub62424,18929.10406957472
1ftyr14u55pa65162,4945.503541057356
1g1zb5e05cf262310,9086.25548995368
jthcf5c20c5053003,20676.026796537055
1c4njrcb4ed842618,18065.176203403567
1hgfa16858l012618,6359.939097149564
jn8as5mv9cw354929,13344.430534196606
1fmcu9gx3dub25352,12696.371366863295
kmhct4ae5du331494,9058.693305156263
jn1cv6ap3dm719337,22606.64430370438
knafe121865284199,2387.8913971118764
1gccs148968227307,1772.4162648505917
5npec4ab2ch409693,13687.590540775362
jthbk262862003571,6567.783301016295
5lmfu28578lj03011,14744.582142451885
1n4al2ap6cn414352,13947.808324644468
1n6bf0kl0cn109884,14933.912183399045
jn1cv6ar4dm755815,22217.80190124466
1gcsgafx2e1145072,12258.508361674085
1gys4cef0cr316472,37097.74122802135
3n1bc1cp9bl412618,6653.487054154812
1n4al2ap6cc130487,11832.155404718935
1fmcu9gx6eub02679,19002.895625531295
1g1za5euxcf144968,7572.467902762569
2cndl13f356120254,1992.3305369353984
2c3cdycj6ch127652,31230.217396125838
wdcgg8hb2af431074,36968.22409007253
2t1bu4ee9cc890887,12925.54700824445
jthbk262592091192,15480.497965152697
1c4rdhdgxdc665235,24259.766065621596
3gnfk12019g285301,15386.904544466975
2c4rc1cg5er215254,22574.864449529814
5xyzg3ab9bg057136,9175.002939142869
1n4al2ap6cc138167,11657.646182877252
salag25486a372575,15374.485422037402
salsh23496a935606,11816.832840572228
1nxbu4ee3az171842,7940.388183816854
1gndt13xx3k181213,1497.554562720794
wmwsu3c56dt549760,14094.033875513062
1ftsw2br6aea04332,30741.207498810207
jn1cv6ek5dm923488,27420.250116167423
2g1wf52e059305633,3122.9360262246955
1g1ak58f987333099,3720.300795897325
4t1bf1fk1eu347130,16869.6994905853
2g1wg5e33d1221469,9641.335067782267
wba3c1c58ek106688,29883.715476960693
4t1bf1fk8cu102029,11566.707357187071
1g1zd5eb4af101309,7113.300719353099
4t1bf1fk2eu407755,15873.435245408296
2c3cdxhg8eh324395,18894.485650638362
jtebu11f370076260,8389.333398222378
1c3cdzag5dn769611,11211.942830330416
2c3ccabg6eh269258,26228.605339924627
4t1bf1fk2cu566546,13792.814821155054
